age,years_employed,annual_income,credit_score,credit_history_years,savings_assets,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,occupation_status_Employed,occupation_status_Self-Employed,occupation_status_Student,product_type_Credit Card,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Business,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal
0.8167927092817959,-0.8494328977778057,-0.41523304415480045,0.5815215075952886,-0.8968842553394855,-0.26663483896565415,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.3567941451507167,-1.3623037652406145,-1.1700717225976585,-0.11276998714310489,-0.11059131889920128,True,False,False,False,True,False,False,False,True,False,False,False
-0.2624966675667861,-0.32248532667207086,1.355995507595615,0.6434537714974137,-0.5775811464448204,-0.22520820192078736,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.12005208806777407,-1.4707209754576587,1.10956063522267,-0.8265593665929705,-0.8243554312355653,False,True,False,False,True,False,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.5851546357773306,0.008648066500632488,-0.9107669992044709,-0.06482044439265039,4.177341798541869,0.52705837034281,-0.3565901995292861,-0.45989149259006273,1.2569574725029686,-0.44985820295662077,-0.05060814929311654,-0.052718553034090634,True,False,False,True,False,False,False,False,False,False,True,False
0.457029583665602,-0.5859591122249383,-0.5375041786105215,-0.006834999474898759,0.38032818023917486,-0.25697112073999806,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8150045782144768,-0.8990665943132454,-0.15551006884245744,-0.7343883656429878,-0.7343311287787266,True,False,False,False,True,False,False,False,False,True,False,False
-0.35243744897083457,-0.9679961012765961,-1.05036792075039,0.13251259430488246,0.14432153453442226,-0.23472209505767358,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.2006650260431415,0.7050153113980174,0.7525852385310251,-1.2895578829928833,-1.28733755815645,False,False,True,True,False,False,False,False,False,False,True,False
-0.08261510475868905,0.204462244433664,0.12079624541645316,-0.9513020239823049,0.24150074158932047,-0.19958811174114102,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.7429108942023073,0.36251548821235596,-0.9195626722877323,0.5795842758067645,0.5774515641637803,True,False,False,False,False,True,False,True,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.5562207136213093,-1.214514145566336,-0.9940634623943835,-0.2680581773089678,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7844572160102261,1.4688638379271906,1.7107823559664928,-0.6657959928430007,-0.6635977482769246,True,False,False,True,False,False,True,False,False,False,False,False
0.7268519278777474,0.665541369151182,0.059338508323652873,1.9440313134420384,1.879664517657602,-0.15059530771339621,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.24224153688477673,-2.0054149440280797,-0.00520463865650195,-0.40428757154305,-0.4063854555430998,True,False,False,False,True,False,True,False,False,False,False,False
-0.8920821373951255,-0.8362592085001623,-0.5345586255596433,-0.006834999474898759,-0.9107669992044709,-0.26011744760416516,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.4217072898347494,-0.13768209528900546,-1.0636053762159399,-0.059182195893114936,-0.059148860352436265,False,True,False,False,False,True,False,False,False,False,False,True
-0.17255588616273757,0.3625465157653844,-0.039030690437963554,0.9066658930814449,0.1026733029394661,-0.05583093906645868,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,1.2583976313990373,0.3403392406679606,-0.9634017560919694,1.396262214456611,1.3941005935936743,True,False,False,True,False,False,False,False,False,False,False,True
-0.08261510475868905,0.5996729227629651,-0.683707931604627,-0.7035729683738049,-1.0218289501243545,-0.2658108009774199,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8035493173878827,-0.3939409558020181,-0.8506726834525027,-0.5779120151930173,-0.5800037531384317,True,False,False,False,True,False,False,False,False,False,True,False
0.8167927092817959,-0.862606587055449,-0.6640402284211596,0.8292505632037886,-0.43875370779496603,-0.10946832084606918,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.40261518845709277,-1.3376634901912865,0.22025350662243182,0.1937521788068374,0.19163312506304303,False,False,True,False,True,False,False,False,True,False,False,False
0.5469703650696505,-0.2961379481167841,-0.791987689068677,-0.5022931106918986,1.5464786648979516,-0.10227671658511582,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.9371940270314795,-0.6797681463742248,0.4018725680971281,-0.7536799704929842,-0.7536220507337634,False,True,False,False,True,False,False,True,False,False,False,False
1.17655583489799,-0.9284750334436659,-0.05007651437875642,-0.053284197401492504,-0.6192293780397766,-0.24416107565017486,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7577282740815068,-0.25349138802084753,-1.4205807729075848,-0.9208738791929526,-0.9208100410107496,False,False,True,False,False,True,False,True,False,False,False,False
0.7268519278777474,0.7709308833723291,0.4595962119559942,1.8201667856377883,1.0466998857584757,-0.17958646239036447,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,0.2770636205874846,-0.01448072004236469,-1.2890635214948734,-0.17707533664309283,-0.17489439208265756,True,False,False,True,False,False,False,False,False,False,True,False
-0.08261510475868905,-0.9811697905542395,-0.4533718195948158,-0.09973339532808624,-0.7025258412296894,-0.25951814724908573,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.0250176933687,-0.9261708968675063,-1.2828007952371252,-1.1287945092429137,-1.1265798751978096,True,False,False,False,True,False,True,False,False,False,False,False
0.636911146473699,-0.7572170728343021,-0.7596479711975779,-0.13069952727914874,0.9772861664335485,-0.1420552776535141,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.0326545339197628,1.3481264901854821,-0.28076459399742065,-0.9958967869429386,-0.997973728830897,True,False,False,True,False,False,False,False,False,False,True,False
0.007325676645359453,0.4152412728759579,-0.0431421915714809,-1.6015907949546173,1.0883481173534322,0.0715203863879238,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.758610687493642,0.3132349381136998,0.8277379536240026,1.9814408949065005,1.979258559563126,False,True,False,False,False,True,False,False,True,False,False,False
0.007325676645359453,-0.11170629822977697,0.6254063024450071,0.6434537714974137,0.6579830575388835,0.0987136399996537,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.17014785287260728,-0.9089227043329765,-0.5187481917918504,-0.3635608501930576,-0.36137330431468057,True,False,False,False,False,True,False,False,False,False,False,True
-1.5216676072234652,-0.9811697905542395,-1.0079642299554574,0.3183093860112574,-1.0218289501243545,-0.26034218523731995,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6279019847134414,-0.8005054941159327,0.5083389144788468,0.566723205906767,0.564590949527089,True,False,False,False,False,True,False,False,False,False,False,True
2.795489900170863,-0.03266416256391667,-1.0743619049773345,1.293742542469726,1.6575406158178352,-0.15426602238825785,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.5973546225091908,-1.3524476552208835,1.3162306017283587,0.980420954356689,0.9825609252195545,True,False,False,False,False,True,True,False,False,False,False,False
-1.3417860444153682,-0.8494328977778057,-1.0543566905067874,0.6434537714974137,-0.8691187676095146,-0.2695564281966664,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.543896738651752,0.623702403735235,-1.101181733762429,1.0683049320066726,1.0661549203580476,False,True,False,True,False,False,False,False,False,False,False,True
-1.5216676072234652,-0.9811697905542395,-0.7015039812870154,1.1853610806410073,-0.9940634623943835,-0.2633386870127172,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.2956994207422154,0.421652148330744,0.4644998306746097,0.4917002981567813,0.49385756902528716,True,False,False,True,False,False,False,True,False,False,False,False
1.536318960514184,-0.7308696942790155,0.2996158618801776,0.6434537714974137,-0.39710547620000974,-0.2015358378951492,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.6474503873140239,-1.5914583231993669,-0.3183409515439096,0.28592317975681986,0.2880877348382274,True,False,False,False,True,False,False,False,False,False,True,False
1.2664966163020386,2.9972843712940587,-0.3828319605951414,-0.9822681559333674,-0.05003687957537379,-0.2100009554106464,4.177341798541869,1.7123914870476566,-0.3565901995292861,-0.17350997192521272,0.32555507563836406,3.0009039650626126,0.12087278270685106,0.12089974456124113,True,False,False,False,False,True,False,False,False,False,False,True
-0.982022918799174,-0.7967381406672324,-0.3754680779679461,-1.771904520685461,-0.6331121219047622,-0.2356959581346777,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.032228421730553396,1.6438097907774207,-1.314114426525866,0.32021936615681346,0.32023927142995523,True,False,False,True,False,False,False,False,True,False,False,False
-0.7122005745870286,-0.6386538693355117,0.4127741915847445,0.5195892436931636,-0.8830015114745,0.05039504887137329,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6737230280198174,0.7419757239720102,0.7964243223352618,-0.9851792286929406,-0.9851131141942057,False,True,False,True,False,False,False,False,True,False,False,False
0.7268519278777474,1.2583573866451339,3.058187659716075,0.8756997611303824,1.3104720191931993,4.120693235482207,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.1090229394303894,-1.3376634901912865,1.2160269816043883,-1.4481777450928532,-1.4480952411150905,False,True,False,False,False,True,False,False,False,False,False,True
0.8167927092817959,0.15176748732309048,-0.4834103241449164,0.6899029694240074,2.1017884194973693,7.747284421701095,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8913729837251034,-1.0863326846881394,-1.1638089963399103,-0.8994387626929568,-0.9015191190557127,True,False,False,False,False,True,False,True,False,False,False,False
-0.7122005745870286,0.006856905269013424,0.0678069733449274,-0.3784285828876487,-1.077359925584296,-0.2680581773089678,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.4111344424202907,0.9588101444060977,1.9111895962144332,1.3662530513566167,1.3683793643202917,True,False,False,True,False,False,False,False,False,False,True,False
1.716200523322281,-0.5332643551143649,0.8016178771449332,-0.5332592426429612,1.4492994578430536,-0.16138271410482627,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.2847004611385473,1.1214359597316637,-0.4435954766988726,-0.3657043618430572,-0.3678036116330262,True,False,False,True,False,False,True,False,False,False,False,False
1.356437397706087,-0.9021276548883793,0.07483334468504287,-0.7345391003248674,2.782042868881655,0.1589433256851381,4.177341798541869,-0.6582747463620365,-0.3565901995292861,-0.37588624652837344,0.1235048202338731,-0.7692572421017766,-0.5586204103430209,-0.5607128311833949,False,False,True,False,False,True,False,False,True,False,False,False
2.1659044303425237,3.405668738901003,1.244616782859287,0.1789617922314762,1.5603614087629367,0.8842465804200387,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,1.4111344424202907,0.6754469813388234,-0.8005708733905174,0.15088194580684544,0.15305128115296926,True,False,False,True,False,False,False,False,False,False,True,False
1.6262597419182325,0.8499730190381892,1.2960412298725337,2.3156248968547883,1.1577618366783593,-0.17569101008234805,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.4111344424202907,-0.01448072004236469,0.4958134619633505,0.12087278270685106,0.12089974456124113,True,False,False,True,False,False,False,False,True,False,False,False
2.1659044303425237,0.17811486587837735,0.2100526394269155,-0.45584391276530495,-0.23051254982018446,0.3407560709073653,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.4718030546395826,1.32841427014602,0.7150088809845361,0.20446973705683538,0.20449373969973428,True,False,False,True,False,False,False,False,True,False,False,False
-1.2518452630113195,-0.7835644513895889,-0.9848907310569123,0.5505553756442262,-0.8830015114745,-0.2573456834619227,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6317204049889728,0.7863282190608009,-1.4080553203920885,0.46812167000678573,0.46813633975190466,True,False,False,True,False,False,False,False,False,False,False,True
1.17655583489799,1.469136415087428,0.06372615505569004,1.0150473549101635,2.712629149556728,-0.21711764712721485,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.1238705083433054,-1.5372497180908447,0.5709661770563285,-0.2799638958430735,-0.27777930917618743,True,False,False,False,True,False,False,False,False,False,False,True
0.9067334906858445,0.810451951205259,-0.23834644688071474,2.176277303075007,-0.9385324869344417,-0.26438746263410623,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.28088204086301594,-0.3298762406737649,-1.3391653315568586,0.5431445777567714,0.5453000275720522,True,False,False,True,False,False,False,False,False,False,False,True
0.27714802085750495,1.0607520474804832,-0.7716449633110501,-0.17714872520574249,-0.6747603534997184,-0.14445247907383188,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.6622677671932234,0.8799612642482476,-0.7191554320397914,-0.15349670849309724,-0.15560347012762066,True,False,False,True,False,False,False,False,False,True,False,False
-0.7122005745870286,-0.019490473286273343,-0.5634004991828246,-0.8274374961780548,-0.02227139184540289,-0.23067681766088732,-0.23938668373965882,1.7123914870476566,2.0671324820631427,-0.68135986857088,-0.20174681041725862,-1.1700717225976585,-0.47716696764303634,-0.4771188360449017,True,False,False,False,True,False,True,False,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.7268786935065591,-1.771904520685461,-0.8968842553394855,-0.19119790677002876,4.177341798541869,2.8977246037525033,-0.3565901995292861,-1.070838736675076,-0.18203459037779607,-0.17429824761570192,-1.0987853461429193,-1.100858645924427,True,False,False,False,True,False,False,False,False,False,True,False
-1.5216676072234652,-0.7572170728343021,-0.476261221427681,-2.158981170073742,-0.8968842553394855,-0.26828291494212264,4.177341798541869,0.52705837034281,4.490855163655572,1.0216555743160947,0.0791523251450825,-1.1199699125356735,2.210796641456457,2.2107496230235677,False,False,True,False,False,True,False,True,False,False,False,False
2.435726774554669,-0.38835377306028773,-0.3810830384711825,1.030530420885695,1.6714233596828203,2.380624654509033,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.12768892861883674,-1.0567643546289454,-1.2953262477526215,0.1873216438568386,0.1852028177446974,True,False,False,False,False,True,False,False,False,False,False,True
-1.2518452630113195,-0.717696005001372,-0.7944116337667955,-3.2892449862875233,-0.7441740728246456,-0.2646871128116459,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.9142835053782914,1.6733781208366139,0.8527888586549953,-0.6979486675929947,-0.6957492848686528,True,False,False,True,False,False,False,True,False,False,False,False
